Zeiten gesamt;Vorbereitungsszeit;Inferenzzeit;Verarbeitungszeit;Groesse;Name;Modell
0.54450;0.46667;0.04914;0.02794;78282;image56;EfficientDet D0
0.48851;0.41711;0.04364;0.02519;66992;image57;EfficientDet D0
0.61887;0.53995;0.04598;0.03156;77841;image58;EfficientDet D0
0.45486;0.38429;0.04515;0.02387;74031;image59;EfficientDet D0
0.43795;0.36439;0.05033;0.02224;54085;image60;EfficientDet D0
0.22278;0.16382;0.04382;0.01443;40951;image61;EfficientDet D0
0.56880;0.48422;0.05295;0.02888;99265;image62;EfficientDet D0
0.55455;0.47405;0.04858;0.03013;92587;image63;EfficientDet D0
0.55802;0.47296;0.04702;0.03752;161943;image64;EfficientDet D0
0.58435;0.48658;0.04500;0.05177;139815;image65;EfficientDet D0
0.57048;0.49591;0.04876;0.02455;80058;image66;EfficientDet D0
0.45296;0.36387;0.05640;0.02920;94473;image67;EfficientDet D0
1.03605;0.92225;0.05927;0.05016;175845;image68;EfficientDet D0
1.13542;1.02550;0.05836;0.04897;297356;image69;EfficientDet D0
1.10888;1.00623;0.05540;0.04336;135926;image70;EfficientDet D0
1.10492;1.00356;0.05960;0.03987;124688;image71;EfficientDet D0
0.94914;0.84705;0.06222;0.03674;82471;image72;EfficientDet D0
0.51261;0.43032;0.06000;0.02062;29442;image73;EfficientDet D0
1.07499;0.97566;0.06028;0.03861;63365;image74;EfficientDet D0
0.97965;0.87731;0.06123;0.04015;114981;image75;EfficientDet D0
0.94889;0.82789;0.06347;0.05423;155326;image76;EfficientDet D0
0.99750;0.87524;0.06633;0.04917;186154;image77;EfficientDet D0
0.63178;0.53320;0.04567;0.05209;81337;image78;EfficientDet D0
0.55923;0.47497;0.04550;0.03804;117545;image79;EfficientDet D0
0.55500;0.47844;0.04682;0.02865;75280;image80;EfficientDet D0
0.56185;0.47810;0.04912;0.03310;107835;image81;EfficientDet D0
0.57063;0.48617;0.04532;0.03799;189529;image82;EfficientDet D0
0.55387;0.47615;0.04479;0.03062;94812;image83;EfficientDet D0
0.81911;0.73425;0.04484;0.03733;90540;image84;EfficientDet D0
0.42248;0.35078;0.04538;0.02488;99165;image85;EfficientDet D0
0.53271;0.45698;0.04702;0.02744;78502;image86;EfficientDet D0
0.54345;0.46201;0.04778;0.03155;125658;image87;EfficientDet D0
0.53713;0.46154;0.04476;0.02996;130969;image88;EfficientDet D0
0.56587;0.48481;0.04760;0.03071;113074;image89;EfficientDet D0
0.45412;0.38785;0.04451;0.02098;36113;image90;EfficientDet D0
0.23927;0.17248;0.04819;0.01722;17013;image91;EfficientDet D0
0.39381;0.30190;0.04490;0.04588;52255;image92;EfficientDet D0
0.44438;0.37608;0.04546;0.02146;45158;image93;EfficientDet D0
0.52906;0.45356;0.04691;0.02579;61296;image94;EfficientDet D0
0.08264;0.03290;0.04125;0.00777;13805;image95;EfficientDet D0
0.41518;0.34240;0.04542;0.02609;127504;image96;EfficientDet D0
0.61819;0.53830;0.04745;0.03171;199252;image97;EfficientDet D0
0.56075;0.47018;0.05130;0.03768;156151;image98;EfficientDet D0
0.54925;0.46632;0.04664;0.03505;134013;image99;EfficientDet D0
0.65327;0.56361;0.04446;0.04418;310439;image100;EfficientDet D0
0.08468;0.03205;0.04176;0.01041;12622;image101;EfficientDet D0
0.47188;0.39948;0.04544;0.02623;68909;image102;EfficientDet D0
0.64618;0.54720;0.05972;0.03764;158761;image103;EfficientDet D0
